Time,M=11.901 ,M=15.972 ,M=23.758 ,M=27.781 ,M=29.617 
+3.604776E+03,+5.490500E+04,+1.406000E+03,+2.379200E+04,+9.070340E+05,+3.941900E+04
+3.606772E+03,+5.491000E+04,+1.450000E+03,+2.378700E+04,+9.090460E+05,+3.937000E+04
+3.608768E+03,+5.534100E+04,+1.451000E+03,+2.338700E+04,+9.073280E+05,+3.937500E+04
+3.610764E+03,+5.456500E+04,+1.407000E+03,+2.360900E+04,+9.088690E+05,+3.932100E+04
+3.612760E+03,+5.401500E+04,+1.425000E+03,+2.357000E+04,+9.110350E+05,+3.974100E+04
+3.614756E+03,+5.478900E+04,+1.393000E+03,+2.346800E+04,+9.051180E+05,+3.919800E+04
+3.616752E+03,+5.482200E+04,+1.385000E+03,+2.381200E+04,+9.071100E+05,+3.914200E+04
+3.618748E+03,+5.519400E+04,+1.451000E+03,+2.398600E+04,+9.091530E+05,+3.937400E+04
+3.620744E+03,+5.590400E+04,+1.455000E+03,+2.425400E+04,+9.081250E+05,+3.944600E+04
+3.622740E+03,+5.599100E+04,+1.476000E+03,+2.441400E+04,+9.083480E+05,+3.961700E+04
+3.624736E+03,+5.605500E+04,+1.476000E+03,+2.415200E+04,+9.097250E+05,+3.938400E+04
+3.626732E+03,+5.602000E+04,+1.366000E+03,+2.460100E+04,+9.077840E+05,+3.935100E+04
+3.628728E+03,+5.492200E+04,+1.472000E+03,+2.438200E+04,+9.092580E+05,+3.936600E+04
+3.630724E+03,+5.494500E+04,+1.490000E+03,+2.400100E+04,+9.078170E+05,+3.906400E+04
+3.632720E+03,+5.470200E+04,+1.429000E+03,+2.427900E+04,+9.089900E+05,+3.937300E+04
+3.634716E+03,+5.461500E+04,+1.452000E+03,+2.374000E+04,+9.105470E+05,+3.949800E+04
+3.636712E+03,+5.363900E+04,+1.387000E+03,+2.380000E+04,+9.072510E+05,+3.918800E+04
+3.638708E+03,+5.359300E+04,+1.487000E+03,+2.340400E+04,+9.065290E+05,+3.947000E+04
+3.640704E+03,+5.321300E+04,+1.390000E+03,+2.323800E+04,+9.068260E+05,+3.928000E+04
+3.642700E+03,+5.308200E+04,+1.410000E+03,+2.303600E+04,+9.073160E+05,+3.965800E+04
+3.644696E+03,+5.288000E+04,+1.442000E+03,+2.299600E+04,+9.096330E+05,+3.958300E+04
+3.646692E+03,+5.395500E+04,+1.406000E+03,+2.350100E+04,+9.088340E+05,+3.948500E+04
+3.648688E+03,+5.295300E+04,+1.422000E+03,+2.298300E+04,+9.101650E+05,+3.931000E+04
+3.650684E+03,+5.169900E+04,+1.426000E+03,+2.262400E+04,+9.085020E+05,+3.954000E+04
+3.652680E+03,+5.199400E+04,+1.398000E+03,+2.258000E+04,+9.094710E+05,+3.932200E+04
+3.654676E+03,+5.139600E+04,+1.424000E+03,+2.245500E+04,+9.095830E+05,+3.955800E+04
+3.656672E+03,+5.167600E+04,+1.386000E+03,+2.262800E+04,+9.104030E+05,+3.953700E+04
+3.658668E+03,+5.104500E+04,+1.401000E+03,+2.209800E+04,+9.103190E+05,+3.946700E+04
+3.660664E+03,+5.090200E+04,+1.330000E+03,+2.236300E+04,+9.098410E+05,+3.956300E+04
+3.662660E+03,+5.093800E+04,+1.345000E+03,+2.252900E+04,+9.106320E+05,+3.967700E+04
+3.664656E+03,+5.024100E+04,+1.331000E+03,+2.177200E+04,+9.083810E+05,+3.939800E+04
+3.666652E+03,+4.972600E+04,+1.373000E+03,+2.191200E+04,+9.087020E+05,+3.924700E+04
+3.668648E+03,+5.041200E+04,+1.403000E+03,+2.191200E+04,+9.068850E+05,+3.950500E+04
+3.670644E+03,+4.994000E+04,+1.400000E+03,+2.184300E+04,+9.079330E+05,+3.933700E+04
+3.672640E+03,+4.940200E+04,+1.331000E+03,+2.173000E+04,+9.079790E+05,+3.924500E+04
+3.674636E+03,+4.986200E+04,+1.356000E+03,+2.143900E+04,+9.087760E+05,+3.922200E+04
+3.676632E+03,+4.956900E+04,+1.395000E+03,+2.180300E+04,+9.102520E+05,+3.958100E+04
+3.678628E+03,+4.977600E+04,+1.355000E+03,+2.164100E+04,+9.122880E+05,+3.956600E+04
+3.680624E+03,+4.915100E+04,+1.351000E+03,+2.146300E+04,+9.096480E+05,+3.930800E+04
+3.682620E+03,+4.936600E+04,+1.458000E+03,+2.156700E+04,+9.110040E+05,+3.956200E+04
+3.684616E+03,+4.963600E+04,+1.310000E+03,+2.158000E+04,+9.096740E+05,+3.947100E+04
+3.686612E+03,+4.900800E+04,+1.382000E+03,+2.103400E+04,+9.109050E+05,+3.964900E+04
+3.688608E+03,+4.867700E+04,+1.409000E+03,+2.143600E+04,+9.100320E+05,+3.969400E+04
+3.690604E+03,+4.876700E+04,+1.405000E+03,+2.141800E+04,+9.083390E+05,+3.928500E+04
+3.692600E+03,+4.940400E+04,+1.373000E+03,+2.165800E+04,+9.096620E+05,+3.973700E+04
+3.694596E+03,+4.892400E+04,+1.372000E+03,+2.164800E+04,+9.091150E+05,+3.969500E+04
+3.696592E+03,+4.898400E+04,+1.400000E+03,+2.145700E+04,+9.099250E+05,+3.935100E+04
+3.698588E+03,+4.940900E+04,+1.334000E+03,+2.140500E+04,+9.101740E+05,+3.926300E+04
+3.700584E+03,+4.832700E+04,+1.390000E+03,+2.124500E+04,+9.121460E+05,+3.966100E+04
+3.702580E+03,+4.976100E+04,+1.381000E+03,+2.171600E+04,+9.120370E+05,+3.933400E+04
+3.704576E+03,+4.971100E+04,+1.390000E+03,+2.161800E+04,+9.083940E+05,+3.957200E+04
+3.706572E+03,+4.965000E+04,+1.385000E+03,+2.158500E+04,+9.092760E+05,+3.948600E+04
+3.708568E+03,+4.940900E+04,+1.426000E+03,+2.151300E+04,+9.097640E+05,+3.932900E+04
+3.710564E+03,+4.907600E+04,+1.381000E+03,+2.164200E+04,+9.087470E+05,+3.949500E+04
+3.712560E+03,+4.870900E+04,+1.368000E+03,+2.130800E+04,+9.090760E+05,+3.959900E+04
+3.714556E+03,+4.830000E+04,+1.370000E+03,+2.128600E+04,+9.066410E+05,+3.965300E+04
+3.716552E+03,+4.829300E+04,+1.403000E+03,+2.120500E+04,+9.084110E+05,+3.956600E+04
+3.718548E+03,+4.866000E+04,+1.342000E+03,+2.134400E+04,+9.063600E+05,+3.916500E+04
+3.720544E+03,+4.912100E+04,+1.364000E+03,+2.138800E+04,+9.088440E+05,+3.959800E+04
+3.722540E+03,+4.816000E+04,+1.385000E+03,+2.102000E+04,+9.091340E+05,+3.886600E+04
+3.724536E+03,+4.772500E+04,+1.358000E+03,+2.045200E+04,+9.094910E+05,+3.950100E+04
+3.726532E+03,+4.755600E+04,+1.384000E+03,+2.078100E+04,+9.097070E+05,+3.931500E+04
+3.728528E+03,+4.760800E+04,+1.310000E+03,+2.060300E+04,+9.110210E+05,+3.973900E+04
+3.730524E+03,+4.663900E+04,+1.354000E+03,+2.045600E+04,+9.087910E+05,+3.948900E+04
+3.732520E+03,+4.656300E+04,+1.424000E+03,+2.046700E+04,+9.072180E+05,+3.924300E+04
+3.734516E+03,+4.572800E+04,+1.318000E+03,+1.988300E+04,+9.097400E+05,+3.969800E+04
+3.736512E+03,+4.588900E+04,+1.328000E+03,+1.974900E+04,+9.121250E+05,+3.981100E+04
+3.738508E+03,+4.581400E+04,+1.345000E+03,+1.996400E+04,+9.103470E+05,+3.961300E+04
+3.740504E+03,+4.628800E+04,+1.382000E+03,+2.016500E+04,+9.119700E+05,+3.955400E+04
+3.742500E+03,+4.461900E+04,+1.296000E+03,+1.979000E+04,+9.131500E+05,+3.973800E+04
+3.744496E+03,+4.510800E+04,+1.353000E+03,+2.009400E+04,+9.086980E+05,+3.896500E+04
+3.746492E+03,+4.538700E+04,+1.318000E+03,+1.981000E+04,+9.086570E+05,+3.923200E+04
+3.748488E+03,+4.553600E+04,+1.359000E+03,+1.985600E+04,+9.084410E+05,+3.951300E+04
+3.750484E+03,+4.561500E+04,+1.345000E+03,+1.984600E+04,+9.108920E+05,+3.960600E+04
+3.752480E+03,+4.471100E+04,+1.347000E+03,+1.997400E+04,+9.136720E+05,+3.957200E+04
+3.754476E+03,+4.510900E+04,+1.375000E+03,+1.949700E+04,+9.124700E+05,+3.967700E+04
+3.756472E+03,+4.497200E+04,+1.365000E+03,+1.975700E+04,+9.068430E+05,+3.937900E+04
+3.758468E+03,+4.461200E+04,+1.303000E+03,+1.930200E+04,+9.060070E+05,+3.920800E+04
+3.760464E+03,+4.523300E+04,+1.331000E+03,+2.001700E+04,+9.089850E+05,+3.936600E+04
+3.762460E+03,+4.550000E+04,+1.362000E+03,+2.025700E+04,+9.097040E+05,+3.959700E+04
+3.764456E+03,+4.536500E+04,+1.374000E+03,+1.977800E+04,+9.105070E+05,+3.944200E+04
+3.766452E+03,+4.570800E+04,+1.435000E+03,+1.997900E+04,+9.093750E+05,+3.957000E+04
+3.768448E+03,+4.534200E+04,+1.318000E+03,+2.024500E+04,+9.072700E+05,+3.941600E+04
+3.770444E+03,+4.506400E+04,+1.410000E+03,+2.007600E+04,+9.111580E+05,+3.970600E+04
+3.772440E+03,+4.513900E+04,+1.355000E+03,+2.003300E+04,+9.106550E+05,+3.968900E+04
+3.774436E+03,+4.538400E+04,+1.397000E+03,+2.002500E+04,+9.071170E+05,+3.930200E+04
+3.776432E+03,+4.514300E+04,+1.303000E+03,+1.970700E+04,+9.090380E+05,+3.932200E+04
+3.778428E+03,+4.451700E+04,+1.300000E+03,+1.951200E+04,+9.121740E+05,+3.956700E+04
+3.780424E+03,+4.484500E+04,+1.390000E+03,+2.003200E+04,+9.116250E+05,+3.942700E+04
+3.782420E+03,+4.584100E+04,+1.353000E+03,+2.006100E+04,+9.060310E+05,+3.977500E+04
+3.784416E+03,+4.484100E+04,+1.293000E+03,+1.970700E+04,+9.096240E+05,+3.951600E+04
+3.786412E+03,+4.473400E+04,+1.364000E+03,+1.967300E+04,+9.063850E+05,+3.957800E+04
+3.788408E+03,+4.475800E+04,+1.350000E+03,+1.980500E+04,+9.081810E+05,+3.960300E+04
+3.790404E+03,+4.458000E+04,+1.276000E+03,+1.926200E+04,+9.070150E+05,+3.937700E+04
+3.792400E+03,+4.481600E+04,+1.355000E+03,+2.029100E+04,+9.101170E+05,+3.933600E+04
+3.794396E+03,+4.487000E+04,+1.383000E+03,+2.004400E+04,+9.117420E+05,+3.923400E+04
+3.796392E+03,+4.421200E+04,+1.340000E+03,+2.005800E+04,+9.084200E+05,+3.938400E+04
+3.798388E+03,+4.424300E+04,+1.401000E+03,+1.966500E+04,+9.094330E+05,+3.963700E+04
+3.800384E+03,+4.462100E+04,+1.416000E+03,+1.982500E+04,+9.129880E+05,+3.936600E+04
+3.802380E+03,+4.444100E+04,+1.346000E+03,+1.984500E+04,+9.125660E+05,+3.955400E+04
+3.804376E+03,+4.383700E+04,+1.323000E+03,+1.956800E+04,+9.133060E+05,+3.938000E+04
+3.806372E+03,+4.418700E+04,+1.335000E+03,+1.927100E+04,+9.088760E+05,+3.950600E+04
+3.808368E+03,+4.415100E+04,+1.296000E+03,+1.947000E+04,+9.086210E+05,+3.946400E+04
+3.810364E+03,+4.394400E+04,+1.248000E+03,+1.916600E+04,+9.084910E+05,+3.912900E+04
+3.812360E+03,+4.389400E+04,+1.303000E+03,+1.951800E+04,+9.090060E+05,+3.940400E+04
+3.814356E+03,+4.402500E+04,+1.332000E+03,+1.937300E+04,+9.090610E+05,+3.946200E+04
+3.816352E+03,+4.453400E+04,+1.319000E+03,+1.994200E+04,+9.077760E+05,+3.958300E+04
+3.818348E+03,+4.487600E+04,+1.354000E+03,+2.004900E+04,+9.063480E+05,+3.932100E+04
+3.820344E+03,+4.435100E+04,+1.284000E+03,+1.989700E+04,+9.077370E+05,+3.940400E+04
+3.822340E+03,+4.485400E+04,+1.366000E+03,+1.991500E+04,+9.106440E+05,+3.926900E+04
+3.824336E+03,+4.467500E+04,+1.359000E+03,+2.000800E+04,+9.107670E+05,+3.967100E+04
+3.826332E+03,+4.458400E+04,+1.338000E+03,+2.012900E+04,+9.091570E+05,+3.932000E+04
+3.828328E+03,+4.441800E+04,+1.306000E+03,+1.946900E+04,+9.122480E+05,+3.975100E+04
+3.830324E+03,+4.375800E+04,+1.352000E+03,+1.951000E+04,+9.078460E+05,+3.926300E+04
+3.832320E+03,+4.424300E+04,+1.353000E+03,+1.966600E+04,+9.106710E+05,+3.930900E+04
+3.834316E+03,+4.377300E+04,+1.362000E+03,+1.946500E+04,+9.095100E+05,+3.931100E+04
+3.836312E+03,+4.410200E+04,+1.325000E+03,+1.983800E+04,+9.074070E+05,+3.935600E+04
+3.838308E+03,+4.389200E+04,+1.365000E+03,+1.964600E+04,+9.058540E+05,+3.962200E+04
+3.840304E+03,+4.411800E+04,+1.337000E+03,+1.945400E+04,+9.058910E+05,+3.936100E+04
+3.842300E+03,+4.408300E+04,+1.352000E+03,+1.960300E+04,+9.088510E+05,+3.902000E+04
+3.844296E+03,+4.407000E+04,+1.359000E+03,+1.991800E+04,+9.042180E+05,+3.913300E+04
+3.846292E+03,+4.362800E+04,+1.374000E+03,+1.954800E+04,+9.069070E+05,+3.940000E+04
+3.848288E+03,+4.434700E+04,+1.328000E+03,+1.987100E+04,+9.071420E+05,+3.968300E+04
+3.850284E+03,+4.432400E+04,+1.340000E+03,+1.996500E+04,+9.056580E+05,+3.896500E+04
+3.852280E+03,+4.467100E+04,+1.369000E+03,+1.989400E+04,+9.077250E+05,+3.951500E+04
+3.854276E+03,+4.428200E+04,+1.388000E+03,+1.990800E+04,+9.079400E+05,+3.947200E+04
+3.856272E+03,+4.400600E+04,+1.363000E+03,+1.984400E+04,+9.076200E+05,+3.936500E+04
+3.858268E+03,+4.344100E+04,+1.414000E+03,+1.935300E+04,+9.090160E+05,+3.953500E+04
+3.860264E+03,+4.278300E+04,+1.347000E+03,+1.898100E+04,+9.089630E+05,+3.964500E+04
+3.862260E+03,+4.227800E+04,+1.336000E+03,+1.899600E+04,+9.097370E+05,+3.943800E+04
+3.864256E+03,+4.277600E+04,+1.268000E+03,+1.897600E+04,+9.092960E+05,+3.932300E+04
+3.866252E+03,+4.366200E+04,+1.398000E+03,+1.954300E+04,+9.074730E+05,+3.915700E+04
+3.868248E+03,+4.290200E+04,+1.396000E+03,+1.882600E+04,+9.108330E+05,+3.911300E+04
+3.870244E+03,+4.233700E+04,+1.279000E+03,+1.881100E+04,+9.100980E+05,+3.949300E+04
+3.872240E+03,+4.221500E+04,+1.264000E+03,+1.883600E+04,+9.083930E+05,+3.943200E+04
+3.874236E+03,+4.175600E+04,+1.300000E+03,+1.839900E+04,+9.089220E+05,+3.955200E+04
+3.876232E+03,+4.193300E+04,+1.388000E+03,+1.857600E+04,+9.102850E+05,+3.965100E+04
+3.878228E+03,+4.206400E+04,+1.371000E+03,+1.903800E+04,+9.072000E+05,+3.958100E+04
+3.880224E+03,+4.290900E+04,+1.277000E+03,+1.902300E+04,+9.055940E+05,+3.952800E+04
+3.882220E+03,+4.318100E+04,+1.326000E+03,+1.936400E+04,+9.066710E+05,+3.953800E+04
+3.884216E+03,+4.264300E+04,+1.306000E+03,+1.914800E+04,+9.098470E+05,+3.982500E+04
+3.886212E+03,+4.279700E+04,+1.380000E+03,+1.922000E+04,+9.101260E+05,+3.940700E+04
+3.888208E+03,+4.284900E+04,+1.370000E+03,+1.916000E+04,+9.094780E+05,+3.945600E+04
+3.890204E+03,+4.334900E+04,+1.289000E+03,+1.911000E+04,+9.052260E+05,+3.955400E+04
+3.892200E+03,+4.260700E+04,+1.295000E+03,+1.917200E+04,+9.056380E+05,+3.940800E+04
+3.894196E+03,+4.204700E+04,+1.318000E+03,+1.892800E+04,+9.100220E+05,+3.960100E+04
+3.896192E+03,+4.198100E+04,+1.284000E+03,+1.872000E+04,+9.125210E+05,+3.983400E+04
+3.898188E+03,+4.183300E+04,+1.350000E+03,+1.875000E+04,+9.097660E+05,+3.926900E+04
+3.900184E+03,+4.223000E+04,+1.346000E+03,+1.889700E+04,+9.083810E+05,+3.909100E+04
+3.902180E+03,+4.229400E+04,+1.352000E+03,+1.872900E+04,+9.056400E+05,+3.929300E+04
+3.904176E+03,+4.219200E+04,+1.317000E+03,+1.882800E+04,+9.079510E+05,+3.947400E+04
+3.906172E+03,+4.341600E+04,+1.329000E+03,+1.984100E+04,+9.047880E+05,+3.927800E+04
+3.908168E+03,+4.316200E+04,+1.341000E+03,+1.937700E+04,+9.086480E+05,+3.929800E+04
+3.910164E+03,+4.267900E+04,+1.338000E+03,+1.908300E+04,+9.075400E+05,+3.958800E+04
+3.912160E+03,+4.209300E+04,+1.319000E+03,+1.884200E+04,+9.082100E+05,+3.955300E+04
+3.914156E+03,+4.228000E+04,+1.353000E+03,+1.889200E+04,+9.102490E+05,+3.941400E+04
+3.916152E+03,+4.268900E+04,+1.308000E+03,+1.949800E+04,+9.086350E+05,+3.973900E+04
+3.918148E+03,+4.282500E+04,+1.241000E+03,+1.929100E+04,+9.092630E+05,+3.950700E+04
+3.920144E+03,+4.220000E+04,+1.360000E+03,+1.903900E+04,+9.103800E+05,+3.981400E+04
+3.922140E+03,+4.177600E+04,+1.251000E+03,+1.902000E+04,+9.088740E+05,+3.940400E+04
+3.924136E+03,+4.271300E+04,+1.340000E+03,+1.935900E+04,+9.056860E+05,+3.908400E+04
+3.926132E+03,+4.280600E+04,+1.334000E+03,+1.936200E+04,+9.081130E+05,+3.979700E+04
+3.928128E+03,+4.259700E+04,+1.315000E+03,+1.940400E+04,+9.074800E+05,+3.900100E+04
+3.930124E+03,+4.264500E+04,+1.373000E+03,+1.955400E+04,+9.062240E+05,+3.943200E+04
+3.932120E+03,+4.206400E+04,+1.299000E+03,+1.885200E+04,+9.060060E+05,+3.931700E+04
+3.934116E+03,+4.344700E+04,+1.384000E+03,+1.943100E+04,+9.082500E+05,+3.934900E+04
+3.936112E+03,+4.217100E+04,+1.318000E+03,+1.887400E+04,+9.120290E+05,+3.967800E+04
+3.938108E+03,+4.184500E+04,+1.403000E+03,+1.905700E+04,+9.091820E+05,+3.944300E+04
+3.940104E+03,+4.199500E+04,+1.316000E+03,+1.899200E+04,+9.066830E+05,+3.915200E+04
+3.942100E+03,+4.218000E+04,+1.405000E+03,+1.917800E+04,+9.073920E+05,+3.912600E+04
+3.944096E+03,+4.233200E+04,+1.376000E+03,+1.931500E+04,+9.078830E+05,+3.950100E+04
+3.946092E+03,+4.195600E+04,+1.371000E+03,+1.901800E+04,+9.062100E+05,+3.930800E+04
+3.948088E+03,+4.270400E+04,+1.321000E+03,+1.940800E+04,+9.046510E+05,+3.962600E+04
+3.950084E+03,+4.195100E+04,+1.282000E+03,+1.902000E+04,+9.018100E+05,+3.949000E+04
+3.952080E+03,+4.163800E+04,+1.238000E+03,+1.884600E+04,+9.053040E+05,+3.944800E+04
+3.954076E+03,+4.133100E+04,+1.315000E+03,+1.896900E+04,+9.072460E+05,+3.915300E+04
+3.956072E+03,+4.132400E+04,+1.379000E+03,+1.894200E+04,+9.065040E+05,+3.938200E+04
+3.958068E+03,+4.049500E+04,+1.335000E+03,+1.835500E+04,+9.074280E+05,+3.923100E+04
+3.960064E+03,+4.033400E+04,+1.301000E+03,+1.826400E+04,+9.083170E+05,+3.984100E+04
+3.962060E+03,+4.012500E+04,+1.305000E+03,+1.828600E+04,+9.083510E+05,+3.958100E+04
+3.964056E+03,+4.082100E+04,+1.318000E+03,+1.862900E+04,+9.096130E+05,+4.000800E+04
+3.966052E+03,+4.112700E+04,+1.325000E+03,+1.872800E+04,+9.085670E+05,+3.933400E+04
+3.968048E+03,+4.018200E+04,+1.355000E+03,+1.814600E+04,+9.068010E+05,+3.986400E+04
+3.970044E+03,+3.955800E+04,+1.241000E+03,+1.809600E+04,+9.089380E+05,+3.954500E+04
+3.972040E+03,+3.947500E+04,+1.365000E+03,+1.786000E+04,+9.033610E+05,+3.916800E+04
+3.974036E+03,+3.903200E+04,+1.294000E+03,+1.773800E+04,+9.067610E+05,+3.912000E+04
+3.976032E+03,+3.870400E+04,+1.240000E+03,+1.780800E+04,+9.086560E+05,+3.955900E+04
+3.978028E+03,+3.847900E+04,+1.260000E+03,+1.758500E+04,+9.090480E+05,+3.917200E+04
+3.980024E+03,+3.802800E+04,+1.214000E+03,+1.723900E+04,+9.096450E+05,+3.945300E+04
+3.982020E+03,+3.847900E+04,+1.303000E+03,+1.740800E+04,+9.076280E+05,+3.974300E+04
+3.984016E+03,+3.866100E+04,+1.347000E+03,+1.751500E+04,+9.075710E+05,+3.941700E+04
+3.986012E+03,+3.826100E+04,+1.269000E+03,+1.736600E+04,+9.069160E+05,+3.954000E+04
+3.988008E+03,+3.821900E+04,+1.295000E+03,+1.731200E+04,+9.080240E+05,+3.985000E+04
+3.990004E+03,+3.932700E+04,+1.360000E+03,+1.802200E+04,+9.079160E+05,+3.914300E+04
+3.992000E+03,+3.839300E+04,+1.311000E+03,+1.728200E+04,+9.044990E+05,+3.939700E+04
